respondent_id,xyz_vaccine,seasonal_vaccine
33266,0.12986375511029852,0.19305289751285193
33267,0.06476640506611937,0.44390963663134686
33268,0.15302842384523924,0.6114478739131082
33269,0.06584322261796939,0.9222630154986792
33270,0.12470425814800398,0.19194611595056324
33271,0.18529812408181323,0.7839381969681019
33272,0.08450760288707539,0.9421751439481566
33273,0.1429010798250687,0.9189162999707028
33274,0.09920450447244016,0.12296176382430338
33275,0.8844097183934557,0.9271101114627138
33276,0.2941417898367039,0.6562985440023271
33277,0.06817139514419082,0.31637562450574364
33278,0.09654906807142834,0.12183407641699782
33279,0.22198178992463022,0.5900167515519086
33280,0.6751346193653414,0.9393424433354072
33281,0.059858960996305735,0.0400488177684457
33282,0.12223536323630638,0.7632338742397585
33283,0.1962584007294839,0.9098259048686786
33284,0.07720958817581842,0.16091333782688047
33285,0.6287096797863785,0.6242047466233027
33286,0.06493969889034491,0.6776709701510638
33287,0.2150090707415488,0.9025726878819408
33288,0.10816337125458443,0.20901327506293138
33289,0.11338965975460967,0.11607247747931505
33290,0.15094775329336801,0.8560399128170171
33291,0.11227020179887955,0.07925150303595542
33292,0.11501127389231967,0.37572778696061615
33293,0.12286711857613909,0.20475493813853238
33294,0.10336436350641635,0.15970124266474725
33295,0.07452221255953873,0.11624744150290407
33296,0.1576172135807767,0.8024173159658607
33297,0.06685138223592092,0.26381624674397786
33298,0.14869606695335497,0.061805134002033635
33299,0.17407817659262792,0.5863381039143069
33300,0.2201684001407796,0.8615186798240846
33301,0.11423785312155343,0.8909274653583638
33302,0.08112406996527986,0.5769008058434346
33303,0.8210243972449458,0.9163699136132845
33304,0.10938638118336588,0.5360590883149774
33305,0.09721229131768597,0.25494688687142647
33306,0.1260909106146444,0.08411201422995929
33307,0.1425706968214559,0.15190471398509456
33308,0.08456515625942886,0.3784926415436321
33309,0.1274443546972062,0.56339246600949
33310,0.12981958924597814,0.21668383125102925
33311,0.12454104029622043,0.3424272640672076
33312,0.10572019716380729,0.20382546507803323
33313,0.12874112664676113,0.4537113668437231
33314,0.14576418163051372,0.19984889610958406
33315,0.10852917728005801,0.14581412018191903
33316,0.1593048982939301,0.1374358702253373
33317,0.13950865225401055,0.3866638535573307
33318,0.08921050018680081,0.8319273494779128
33319,0.11981401756913494,0.24141483457066423
33320,0.13923091001031798,0.28192385237050266
33321,0.11585933584288251,0.16738248956251695
33322,0.16161309946602687,0.1628945546966971
33323,0.08854527948498085,0.12776486616269866
33324,0.10225697226397418,0.06688246275777357
33325,0.13139858214149922,0.14712017774897962
33326,0.20227221357158764,0.310295501328249
33327,0.118856907336272,0.05150205131907083
33328,0.07341611505506364,0.48358982782103843
33329,0.10575240923325527,0.10837531316064372
33330,0.15599802193913384,0.8135423627395643
33331,0.1072044451920749,0.5194177250037588
33332,0.15953627987891583,0.2036497742872779
33333,0.1185761364914509,0.0824620792728465
33334,0.10823947904013352,0.3277030067184395
33335,0.5879389617474361,0.7321507035233331
33336,0.11837771323836946,0.6659295253861147
33337,0.12054238432195653,0.7123363212683271
33338,0.11187865225548844,0.09809947848148509
33339,0.10920765635478583,0.12101135580263078
33340,0.094996834763075,0.1734925447725719
33341,0.09973630168853287,0.15390359770069084
33342,0.876759537179394,0.7636243685169581
33343,0.09368357669640343,0.886242773777636
33344,0.2401107928182089,0.5
33345,0.1626324630724274,0.17606947415510574
33346,0.09739618123554904,0.8466935877649291
33347,0.4610983635447696,0.5251612552669118
33348,0.1480124188539584,0.4521424060705511
33349,0.21606652943347612,0.2878506968495275
33350,0.09466015405215257,0.3185840764743078
33351,0.15247960367307126,0.46390121889870073
33352,0.09571877875999671,0.29511123156973773
33353,0.1363109090806826,0.16306057228319307
33354,0.6816482728815804,0.9357264653053071
33355,0.869774280867516,0.8703504047226311
33356,0.12214067643874099,0.23971433193309627
33357,0.886618470015985,0.8597134109775626
33358,0.39577268565954604,0.5924784550364236
33359,0.12387024020911344,0.9265778149207261
33360,0.12901898041273538,0.06093666627902294
33361,0.5831389752937673,0.46962272635980173
33362,0.06975983502264742,0.09897521507802635
33363,0.07360052667306036,0.9341609317096934
33364,0.08496092583939126,0.5638100045500067
33365,0.7688611611470986,0.8277852906972961
33366,0.12479765111508968,0.9085963166206664
33367,0.12835564146360032,0.8223731519595432
33368,0.09089238667199917,0.36789515849268645
33369,0.09536367936448985,0.8027588942585644
33370,0.12748302441150453,0.4761022277772324
33371,0.9268180500525888,0.8317096659061508
33372,0.06923622059484136,0.8390107312860243
33373,0.0920513982367832,0.2091650407371928
33374,0.10974956885591956,0.17145354777616545
33375,0.10277677038041803,0.11640592520905141
33376,0.08041970204552215,0.2088382573657045
33377,0.12764144668935715,0.6945491063788031
33378,0.12947209379368946,0.3695548593130541
33379,0.1403090541221776,0.8313513451711441
33380,0.2974732169618446,0.8297292047207762
33381,0.22742556029029967,0.6498983977745729
33382,0.23394613175525059,0.21663767427429312
33383,0.10128995588634247,0.27020630409221286
33384,0.08221668895289369,0.6695183401302698
33385,0.15760227452321818,0.5
33386,0.13581696198808313,0.06187039559321148
33387,0.09802783019698512,0.08784057216582555
33388,0.1015028033693339,0.550326989781587
33389,0.12494339421353728,0.7265422206325274
33390,0.10967432040169177,0.911816992721736
33391,0.19410617882126974,0.1860900579229125
33392,0.6875356485316048,0.9311208234003039
33393,0.1501924631525525,0.42154112679309697
33394,0.10000941342512237,0.18507202890767732
33395,0.2694213214177305,0.2886049921875175
33396,0.143023840542456,0.07633882251344494
33397,0.11270484085879369,0.020849498777034636
33398,0.48069772611185085,0.16980921831070914
33399,0.13071338596943305,0.3921649823388491
33400,0.14596261503444313,0.8685834054767736
33401,0.11604649311593311,0.100534539615238
33402,0.7692798663576901,0.8332126497800852
33403,0.10806704018305659,0.270416723526036
33404,0.11806873305718125,0.09765286877704762
33405,0.1764487965067134,0.5
33406,0.2418809327028353,0.7461957547501539
33407,0.9165774899903757,0.84791297573232
33408,0.14156663146145837,0.11183820085483619
33409,0.10207909927325653,0.37299330203091585
33410,0.09642529087777167,0.12796122829093978
33411,0.10638991886014791,0.03087471516920917
33412,0.6279625475520715,0.7541147209209641
33413,0.1411032918461061,0.442995353476878
33414,0.14612653373618284,0.8723353817680846
33415,0.33567026220841717,0.5632154234197974
33416,0.08602806892137829,0.06147654649553189
33417,0.299552929764449,0.6517317397281962
33418,0.10412573537808757,0.19920024645176104
33419,0.6696912415517198,0.9027016995458853
33420,0.15382918117125483,0.35473941580370383
33421,0.11578305435096023,0.9438219656728005
33422,0.12006362302375492,0.9111418200861502
33423,0.09694556123665789,0.10128915571563206
33424,0.11031644784716595,0.0614829031219928
33425,0.12413106630047241,0.06549922572307135
33426,0.10147713791724387,0.27435799696396707
33427,0.09854230082056953,0.6927762540454017
33428,0.14443803475569825,0.08576131912362553
33429,0.23441434130990818,0.8887163373679944
33430,0.18941746023135364,0.4108739022087177
33431,0.13368005554088047,0.859658700471264
33432,0.13511542951115613,0.3667545395394162
33433,0.9554220923501319,0.9134084175950336
33434,0.08724995252010913,0.9273117542504257
33435,0.4030543328871064,0.8834019751581903
33436,0.14714264643416763,0.38040503376987034
33437,0.1434338675067951,0.6688757989640236
33438,0.038578929504251326,0.18851247842014604
33439,0.12840589374119046,0.2108750119579298
33440,0.08455391352722881,0.631527413574195
33441,0.12027095167008282,0.466130710549262
33442,0.10876897587540445,0.8292858954828741
33443,0.09049780198591413,0.08243830199698957
33444,0.09168779343191817,0.4377556169149252
33445,0.09170359380036135,0.2784934440614659
33446,0.4705897247225934,0.8622051067234495
33447,0.10060645949788795,0.8491930320191485
33448,0.0674488781099591,0.9161583397049663
33449,0.11562707396402244,0.13663607045839288
33450,0.10687715388063466,0.3767592449167935
33451,0.1289616068735634,0.37433767382183136
33452,0.07938671691445669,0.7588458988634503
33453,0.20390749856038248,0.3174579490068954
33454,0.781469585307411,0.8607432249724104
33455,0.1213892338149443,0.962661776945179
33456,0.12259380501514824,0.37842722811285573
33457,0.08999305797058975,0.5
33458,0.2086054230433074,0.5770023037639416
33459,0.12172113933424335,0.23839848643360595
33460,0.10386126398575983,0.2020260545647291
33461,0.09878631542509825,0.9198110028038288
33462,0.316354620820642,0.611132065210353
33463,0.12679463838004454,0.19728612547198304
33464,0.06077303523351795,0.372473433138955
33465,0.13479032723267886,0.729274810316653
33466,0.24323273987672966,0.40087435196497895
33467,0.5485873113257813,0.757790349678324
33468,0.163093273278205,0.6473924647366629
33469,0.06774417162203468,0.9502890291706835
33470,0.09325637771306063,0.07374626056474244
33471,0.12137694189248739,0.050437865818825374
33472,0.25001024507732184,0.7052530839468975
33473,0.15396748024173593,0.7596951358133468
33474,0.12754833343266958,0.45764436023752736
33475,0.18044729574764903,0.19042890007710325
33476,0.13343402710095553,0.10484619423062574
33477,0.5065314695886368,0.16627801860292982
33478,0.12107464649695852,0.7090440215373776
33479,0.1313402361375646,0.6448254120456814
33480,0.12445394922229208,0.1228943885578728
33481,0.10557966216494981,0.9492376640854289
33482,0.12481169779946644,0.2168849564185275
33483,0.12780401844792158,0.1680470161142514
33484,0.10089688733301766,0.04824094041145182
33485,0.0970254326402627,0.20201684922319396
33486,0.30536004317276483,0.6461210624215384
33487,0.11423607757968969,0.1993036467847697
33488,0.33190240496179174,0.7650026796432885
33489,0.04042345338267559,0.36425327751231995
33490,0.14817034684002084,0.8513125655659914
33491,0.12303614230573261,0.5
33492,0.09024807394392856,0.3459155859668819
33493,0.14705466782500548,0.6530923670251846
33494,0.9472356314482476,0.8023785350866118
33495,0.15342071586723155,0.2530734545838799
33496,0.13200311942430443,0.7615705733802938
33497,0.12400109764693586,0.2706439198140721
33498,0.0962573204485764,0.14236360159687922
33499,0.08749799333823163,0.8232122409698169
33500,0.07953887053908405,0.3380527197749606
33501,0.10912898246014983,0.07482336982136122
33502,0.10216566291117198,0.11820792045993286
33503,0.11561474178668052,0.1245255926279977
33504,0.10114441237101914,0.11255257921165908
33505,0.08297784864430982,0.3462926255931044
33506,0.06169986611569309,0.10970732480794315
33507,0.11638807959091524,0.23101418730635775
33508,0.06784900207789422,0.442527824821515
33509,0.16768984578262813,0.2107637291445301
33510,0.4115427489604134,0.5969592140011634
33511,0.20622427020590509,0.859236796708621
33512,0.1296945949836872,0.9346418273171825
33513,0.07676743171166629,0.6677642380899205
33514,0.07736090176648638,0.8987755349579258
33515,0.18476320132441476,0.9171241281054446
33516,0.094936812353909,0.3093779131543124
33517,0.09635552325268218,0.8874366002066265
33518,0.09079173537157223,0.7286807552216457
33519,0.0732205937584683,0.20176939719712533
33520,0.08479350895818888,0.5383840169664682
33521,0.11905135752269956,0.1286683531549091
33522,0.08245336818769189,0.1142307374245463
33523,0.12564201476934228,0.09720561477949105
33524,0.1400240187105253,0.10336065405317114
33525,0.113910835140774,0.12729855380225769
33526,0.2554638521034395,0.7258549217847227
33527,0.8390852935354634,0.9369740970735456
33528,0.0981911579104149,0.6951339134655212
33529,0.1951725417766139,0.3673047547186817
33530,0.16281647105236347,0.4749520073797688
33531,0.16104611600474097,0.1393714034106465
33532,0.07842774858441637,0.15250646328066306
33533,0.14532846551605305,0.18872511108887904
33534,0.07574657022710916,0.11245365185426066
33535,0.12292587457979119,0.24542208193850246
33536,0.12408995627432506,0.7600158120731138
33537,0.22739922208390023,0.6991065598389212
33538,0.13289607107754153,0.09284355922603675
33539,0.08161703198587843,0.13083799701090593
33540,0.10828294885957726,0.285077252152348
33541,0.09324063711651186,0.16449985162577815
33542,0.14310181803117533,0.2051612700438049
33543,0.10785379368751083,0.22605418939665073
33544,0.08706102149924366,0.10589214641766712
33545,0.08301470179902817,0.5066644138703892
33546,0.14829820700473467,0.95972576126141
33547,0.11494153038564149,0.3503267346278778
33548,0.13254637706502503,0.14527052555475428
33549,0.11771457203384807,0.11289424861470755
33550,0.07865483801647015,0.6421191569009199
33551,0.1171896490706929,0.8759891043169059
33552,0.13823476825981654,0.6909085994049742
33553,0.09785553368474904,0.09977099301054854
33554,0.08128684295621091,0.5945498495505339
33555,0.2600982204624637,0.712436487216001
33556,0.12102905220183524,0.8568639659764502
33557,0.24564972923805112,0.7097051077636968
33558,0.1060617073202359,0.1434712741969896
33559,0.13318824995180675,0.44593053305706337
33560,0.1420591547423452,0.34975405913508595
33561,0.12598851998867525,0.3338112392981329
33562,0.11012322175507694,0.637375104189268
33563,0.12606044484734785,0.3835388256144734
33564,0.0937893624457902,0.7233226312809945
33565,0.12925776814574888,0.1404251111886896
33566,0.12289311970348184,0.6388684477634342
33567,0.11683194196694738,0.11369659558820179
33568,0.14142602801105483,0.09343655030755518
33569,0.1638813325980778,0.2688686605893009
33570,0.5245377955445012,0.9131989007428478
33571,0.16934392232067674,0.40296479513469785
33572,0.0923159921491594,0.5347515967168007
33573,0.07999327121875072,0.06592314943271382
33574,0.06284991616014084,0.18445205456094016
33575,0.13196699193551625,0.3138866780435205
33576,0.2577197204192247,0.8903982756466227
33577,0.15219497812371818,0.15470727886689017
33578,0.10297493124910431,0.07096617436237801
33579,0.08011098599362275,0.31812935074227766
33580,0.1139171589233023,0.5535504785066734
33581,0.09829118116851455,0.813413225442817
33582,0.17348010723799737,0.6036214815950983
33583,0.18413520814266846,0.36808194193728616
33584,0.828969058661096,0.7217901761208863
33585,0.6133213355105038,0.6770927050767037
33586,0.11636903473052686,0.1743148266360634
33587,0.11784062091290196,0.34069284284556417
33588,0.10101427151029098,0.13014502375324494
33589,0.11411709015056189,0.20682584455433714
33590,0.10579381445918029,0.3059983883699898
33591,0.16178894883535216,0.28754126257643214
33592,0.12377912146439483,0.13690210730870006
33593,0.26553020957797757,0.34799869891858115
33594,0.14125861209338922,0.22025393950786182
33595,0.1500287773234933,0.6590863202095046
33596,0.11483185641474193,0.8272013757159744
33597,0.4232641318850442,0.662976642757075
33598,0.7787898549038518,0.9348792685671454
33599,0.0877095513732899,0.6578846052118135
33600,0.09306893211764924,0.10259333053396912
